LATITUDE,LONGITUDE,CTDPRS,CTDTPOT,CTDSAL,EDW    ,ENACW12,WNACW7 ,SPMW   ,SACWT12,SACWE12,WW     ,AAIW5  ,AAIW3  ,MW     ,LSW    ,ISOW   ,DSOW   ,CDW    ,WSDW   ,pickup_x,pickup_y,pickup_z
39.8572,-69.9265,944.5,4.33343020565511,34.9612,0.0,0.0,0.0012668392291,0.0,0.0,0.0,0.0,0.143122290614321,0.0,0.128906174024634,0.7267104181192671,0.0,0.0,0.0,0.0,-0.38147004483212005,0.40189178714519247,0.8324443502847645
39.8572,-69.9265,1044.9,4.2267767801607,34.9613,0.0,0.0,0.001970929552187,0.0,0.0,0.0,0.0,0.12521234589571198,0.0,0.12081567726318801,0.752005386193622,0.0,0.0,0.0,0.0,-0.38147004483212005,0.40189178714519247,0.8324443502847645
39.8572,-69.9265,1161.9,4.164753975167399,34.9598,0.0,0.0,0.0032483996883200003,0.0,0.0,0.0,0.0,0.114550980287928,0.0,0.11602322626829902,0.766180625683917,0.0,0.0,0.0,0.0,-0.38147004483212005,0.40189178714519247,0.8324443502847645
40.5002,-20.0015,449.2,12.2152958576894,35.6849,0.0,0.948703754971945,0.0,0.018344642729227,0.0,0.0,0.0,0.0,0.0,0.0329762383756,0.0,0.0,0.0,0.0,0.0,-0.38336133495258956,0.8611056987398471,0.333962666268444
40.5002,-20.0015,548.9,11.666175977316302,35.6281,0.0,0.8215920228952671,0.0,0.14747846868172,0.0,0.0,0.0,0.0,0.0,0.030932975913148,0.0,0.0,0.0,0.0,0.0,-0.38336133495258956,0.8611056987398471,0.333962666268444
40.5002,-20.0015,723.6,10.614047682287,35.5472,0.0,0.53269432681232,0.0,0.400364247855601,0.0,0.0,0.0,0.0,0.0,0.066936730240908,0.0,0.0,0.0,0.0,0.0,-0.38336133495258956,0.8611056987398471,0.333962666268444
40.5002,-20.0015,866.8,9.80537206348679,35.5647,0.0,0.241698262578582,0.0,0.58326708864053,0.0,0.0,0.0,0.0,0.0,0.175032049588197,0.0,0.0,0.0,0.0,0.0,-0.38336133495258956,0.8611056987398471,0.333962666268444
40.5002,-20.0015,1013.3,9.104402435344689,35.6392,0.0,0.0,0.0,0.64275354829037,0.0,0.0,0.0,0.0,0.0,0.31761679832045303,0.039635785526057996,0.0,0.0,0.0,0.0,-0.38336133495258956,0.8611056987398471,0.333962666268444
40.5002,-20.0015,1173.7,8.29586700935009,35.618,0.0,0.0,0.0,0.43385738457524703,0.0,0.0,0.0,0.0,0.0,0.35130716698338205,0.21483771108318303,0.0,0.0,0.0,0.0,-0.38336133495258956,0.8611056987398471,0.333962666268444
40.5002,-20.0015,1398.9,6.316130400876651,35.3506,0.0,0.0,0.0,0.25166037017602,0.0,0.0,0.0,0.0,0.0,0.236861356390227,0.511472034474302,0.0,0.0,0.0,0.0,-0.38336133495258956,0.8611056987398471,0.333962666268444
40.5002,-20.0015,1663.4,4.89379026918174,35.1548,0.0,0.0,0.0,0.12566304395733,0.0,0.0,0.0,0.0,0.0,0.15150159009377898,0.721971617443771,0.0,0.0,0.0008483483717789999,0.0,-0.38336133495258956,0.8611056987398471,0.333962666268444
40.5002,-20.0015,2099.2,3.54004945951152,34.9811,0.0,0.0,0.0,0.004700296940288,0.0,0.0,0.0,0.0,0.0,0.07833091074796901,0.8178241352475171,0.058506746333711,0.0,0.040625538224845,0.0,-0.38336133495258956,0.8611056987398471,0.333962666268444
40.5002,-20.0015,2498.2,3.04204611937546,34.9563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048296199809434004,0.543504935580261,0.31257167067348807,0.0,0.09562237600053901,0.0,-0.38336133495258956,0.8611056987398471,0.333962666268444
40.5002,-20.0015,2898.7,2.68905753889009,34.9455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031351516546373,0.268802026644419,0.527341506759921,0.0,0.172501934991389,0.0,-0.38336133495258956,0.8611056987398471,0.333962666268444
40.5002,-20.0015,3299.3,2.4310646585155,34.9304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019512607733681,0.08729532573194701,0.646082565810814,0.0,0.247107238116732,0.0,-0.38336133495258956,0.8611056987398471,0.333962666268444
40.5002,-20.0015,3823.5,2.25459971116872,34.9168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011848280450708,0.00387827675774,0.66874255326212,0.0,0.315535867950734,0.0,-0.38336133495258956,0.8611056987398471,0.333962666268444
40.5002,-20.0015,4323.5,2.1364610365542798,34.9053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003881741912532,9.209999999999999e-05,0.6507112388232039,0.0,0.343347241044752,0.001982317248798,-0.38336133495258956,0.8611056987398471,0.333962666268444
40.5002,-20.0015,4987.7,2.0641827222906204,34.8973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.98e-05,0.0,0.643621723488318,0.0,0.329204611916033,0.027072946861782,-0.38336133495258956,0.8611056987398471,0.333962666268444
41.095,-52.3281,382.5,11.3845991896556,35.4422,0.43638441117218607,0.0,0.025193132132852996,0.0,0.0,0.0,0.0,0.439524770166173,0.0,0.098897675809203,0.0,0.0,0.0,0.0,0.0,0.45704540301941315,0.8531267428552382,-0.2515636305272178
41.095,-52.3281,505.0,8.63099909203569,35.1633,0.117137782898193,0.0,0.010726257898116999,0.0,0.0,0.0,0.0,0.559297222101005,0.0,0.31283801483563206,0.0,0.0,0.0,0.0,0.0,0.45704540301941315,0.8531267428552382,-0.2515636305272178
41.095,-52.3281,603.1,7.098925533080231,35.0718,0.0,0.0,0.007805819301273001,0.0,0.0,0.0,0.0,0.497705314271008,0.0,0.355861364063454,0.138637616553292,0.0,0.0,0.0,0.0,0.45704540301941315,0.8531267428552382,-0.2515636305272178
41.095,-52.3281,705.7,5.735557362143981,35.0093,0.0,0.0,0.004713560058152,0.0,0.0,0.0,0.0,0.327508396127714,0.0,0.24333985606292602,0.424446308321514,0.0,0.0,0.0,0.0,0.45704540301941315,0.8531267428552382,-0.2515636305272178
41.095,-52.3281,806.5,5.4680305266213,35.0362,0.0,0.0,0.003364605619902,0.0,0.0,0.0,0.0,0.263949935075534,0.0,0.22821625981992602,0.504474928895127,0.0,0.0,0.0,0.0,0.45704540301941315,0.8531267428552382,-0.2515636305272178
41.095,-52.3281,908.8,5.03402806305843,35.0196,0.0,0.0,0.002373984462661,0.0,0.0,0.0,0.0,0.207213010695772,0.0,0.19286256883506,0.597556043145989,0.0,0.0,0.0,0.0,0.45704540301941315,0.8531267428552382,-0.2515636305272178
41.095,-52.3281,1009.5,4.726115245894889,35.0039,0.0,0.0,0.001763170404619,0.0,0.0,0.0,0.0,0.171393990721482,0.0,0.166546706012643,0.66030133563961,0.0,0.0,0.0,0.0,0.45704540301941315,0.8531267428552382,-0.2515636305272178
41.095,-52.3281,1111.6,4.48679784106655,34.9942,0.0,0.0,0.002875300349819,0.0,0.0,0.0,0.0,0.140862290917495,0.0,0.146021409452424,0.7102444322282491,0.0,0.0,0.0,0.0,0.45704540301941315,0.8531267428552382,-0.2515636305272178
41.095,-52.3281,1214.6,4.30724710288448,34.986,0.0,0.0,0.005149066389945,0.0,0.0,0.0,0.0,0.116831511809421,0.0,0.130417959044862,0.7476036173468241,0.0,0.0,0.0,0.0,0.45704540301941315,0.8531267428552382,-0.2515636305272178
41.095,-52.3281,1314.9,4.15646087677236,34.9801,0.0,0.0,0.009058482929225,0.0,0.0,0.0,0.0,0.094922464222211,0.0,0.116767689171431,0.779252447665775,0.0,0.0,0.0,0.0,0.45704540301941315,0.8531267428552382,-0.2515636305272178
41.095,-52.3281,1417.4,4.0132586620376305,34.9742,0.0,0.0,0.016575044525983,0.0,0.0,0.0,0.0,0.071837011367578,0.0,0.10264411572434401,0.808944042259213,0.0,0.0,0.0,0.0,0.45704540301941315,0.8531267428552382,-0.2515636305272178
41.095,-52.3281,1517.7,3.9287253263580495,34.9713,0.0,0.0,0.022214294474737998,0.0,0.0,0.0,0.0,0.057251569575561,0.0,0.09396311694243599,0.826571000029882,0.0,0.0,0.0,0.0,0.45704540301941315,0.8531267428552382,-0.2515636305272178
41.095,-52.3281,1618.6,3.8462777778038597,34.968,0.0,0.0,0.025049464477256003,0.0,0.0,0.0,0.0,0.044653552592944,0.0,0.08642200666134799,0.841861886444234,0.00062815375247,0.0,0.001384366759758,0.0,0.45704540301941315,0.8531267428552382,-0.2515636305272178
41.095,-52.3281,1820.7,3.6420878998723,34.9606,0.0,0.0,0.029346597778595003,0.0,0.0,0.0,0.0,0.017555228749262002,0.0,0.06902988829292599,0.8687248888143679,0.008036417708255,0.0,0.007306051267466999,0.0,0.45704540301941315,0.8531267428552382,-0.2515636305272178
41.095,-52.3281,2023.9,3.45085464840362,34.9534,0.0,0.0,0.020098858812698996,0.0,0.0,0.0,0.0,0.004780229447052,0.0,0.05826564422656,0.8597607934645459,0.036401329933322,0.0,0.020691242732323003,0.0,0.45704540301941315,0.8531267428552382,-0.2515636305272178
41.095,-52.3281,2280.5,3.24858690521412,34.949,0.0,0.0,0.004439850480806,0.0,0.0,0.0,0.0,0.000889943705361,0.0,0.050926694486544,0.787681689468236,0.11198937061505802,0.0,0.044069727619297,0.0,0.45704540301941315,0.8531267428552382,-0.2515636305272178
41.095,-52.3281,2535.9,3.06411489893831,34.9455,0.0,0.0,0.0007549192619310001,0.0,0.0,0.0,0.0,0.0,0.0,0.041584769522301,0.6605899436984991,0.23289080169954102,0.0,0.064176953371912,0.0,0.45704540301941315,0.8531267428552382,-0.2515636305272178
41.095,-52.3281,2789.1,2.86642168971516,34.9379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028664142384473002,0.525552695345656,0.370495021080693,0.0,0.075285291253823,0.0,0.45704540301941315,0.8531267428552382,-0.2515636305272178
41.095,-52.3281,3043.3,2.6397886975369502,34.9299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014062344299068998,0.369673335142076,0.521677062158625,0.0,0.094585113257777,0.0,0.45704540301941315,0.8531267428552382,-0.2515636305272178
41.095,-52.3281,3353.1,2.36825748110516,34.9165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.15e-05,0.18058650530189702,0.708973985304782,0.0,0.110438179099901,0.0,0.45704540301941315,0.8531267428552382,-0.2515636305272178
41.095,-52.3281,3654.5,2.12267283864489,34.9034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75375550944758,0.10110624038909899,0.14415684748217902,0.000966396328722,0.45704540301941315,0.8531267428552382,-0.2515636305272178
41.095,-52.3281,3964.9,1.9669504677825298,34.8942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.661946351255067,0.16993364652873003,0.167044754975612,0.001062798772374,0.45704540301941315,0.8531267428552382,-0.2515636305272178
41.095,-52.3281,4270.0,1.8901220222708899,34.8887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60530710561527,0.19246594972616798,0.20044029716136802,0.001777106491754,0.45704540301941315,0.8531267428552382,-0.2515636305272178
41.095,-52.3281,4581.7,1.84381258799721,34.8843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.566794686085923,0.20133577287444201,0.229614094763794,0.002248189760646,0.45704540301941315,0.8531267428552382,-0.2515636305272178
41.095,-52.3281,4911.0,1.8157703878374198,34.8824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.545834677208641,0.20913548056718104,0.242430557808779,0.002593008699006,0.45704540301941315,0.8531267428552382,-0.2515636305272178
41.095,-52.3281,5242.9,1.7754673854192902,34.8759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49781073507285,0.201454492150131,0.296814903621772,0.003917254133224001,0.45704540301941315,0.8531267428552382,-0.2515636305272178
41.4988,-19.9938,282.0,12.41474051757,35.6156,0.0,0.9961369186903779,0.0,0.003959764999421999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3273295116834117,0.7202687877923997,-0.6116112033908195
41.4988,-19.9938,348.4,12.310378923420599,35.641,0.0,0.9895090350959591,0.0,0.010009673969267,0.0,0.0,0.0,0.0,0.0,0.000528234432826,0.0,0.0,0.0,0.0,0.0,-0.3273295116834117,0.7202687877923997,-0.6116112033908195
41.4988,-19.9938,410.3,12.117237436603999,35.6454,0.0,0.9515732655722571,0.0,0.041573760207263,0.0,0.0,0.0,0.0,0.0,0.006856254025618,0.0,0.0,0.0,0.0,0.0,-0.3273295116834117,0.7202687877923997,-0.6116112033908195
41.4988,-19.9938,503.1,11.8288651805566,35.6281,0.0,0.8759495507512851,0.0,0.10979718779600699,0.0,0.0,0.0,0.0,0.0,0.014257397584799998,0.0,0.0,0.0,0.0,0.0,-0.3273295116834117,0.7202687877923997,-0.6116112033908195
41.4988,-19.9938,596.5,11.0731069469283,35.5309,0.0,0.699613526192808,0.0,0.297653934216507,0.0,0.0,0.0,0.0,0.0,0.002734456255804,0.0,0.0,0.0,0.0,0.0,-0.3273295116834117,0.7202687877923997,-0.6116112033908195
41.4988,-19.9938,716.1,10.225459673817099,35.4787,0.0,0.46229616970372295,0.0,0.498162600393202,0.0,0.0,0.0,0.0,0.0,0.039535159451886,0.0,0.0,0.0,0.0,0.0,-0.3273295116834117,0.7202687877923997,-0.6116112033908195
41.4988,-19.9938,805.3,9.97226435244736,35.5453,0.0,0.315263658217933,0.0,0.5471929058099749,0.0,0.0,0.0,0.0,0.0,0.137539293929306,0.0,0.0,0.0,0.0,0.0,-0.3273295116834117,0.7202687877923997,-0.6116112033908195
41.4988,-19.9938,1017.2,8.901188603190631,35.645,0.0,0.0,0.0,0.570054965176434,0.0,0.0,0.0,0.0,0.0,0.33835432705674,0.091594648306315,0.0,0.0,0.0,0.0,-0.3273295116834117,0.7202687877923997,-0.6116112033908195
41.4988,-19.9938,1169.6,7.74545237666036,35.5282,0.0,0.0,0.0,0.405207990446372,0.0,0.0,0.0,0.0,0.0,0.306413716696658,0.28837707144298497,0.0,0.0,0.0,0.0,-0.3273295116834117,0.7202687877923997,-0.6116112033908195
41.4988,-19.9938,1346.9,5.92503316701512,35.2704,0.0,0.0,0.0,0.25851204630541,0.0,0.0,0.0,0.0,0.0,0.188579231544125,0.552902419967402,0.0,0.0,0.0,0.0,-0.3273295116834117,0.7202687877923997,-0.6116112033908195
41.4988,-19.9938,1716.9,4.02592355964046,34.9985,0.0,0.0,0.0,0.10412344875148401,0.0,0.0,0.0,0.0,0.0,0.066244911781525,0.8261497894639699,0.000406730518074,0.0,0.0030589115841729996,0.0,-0.3273295116834117,0.7202687877923997,-0.6116112033908195
41.4988,-19.9938,2297.8,3.1529123533613395,34.9478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049836301864424996,0.6919598901490129,0.190637358296248,0.0,0.067560479548128,0.0,-0.3273295116834117,0.7202687877923997,-0.6116112033908195
41.4988,-19.9938,2769.3,2.70580021577456,34.9424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03149111096442,0.292129525532276,0.50824938677098,0.0,0.168126064795863,0.0,-0.3273295116834117,0.7202687877923997,-0.6116112033908195
41.4988,-19.9938,2769.2,2.70678920200046,34.9426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031577827092508996,0.293381251299745,0.506814667215884,0.0,0.168222517596922,0.0,-0.3273295116834117,0.7202687877923997,-0.6116112033908195
42.9611,-50.8508,258.7,8.36366717467934,35.0877,0.10830507731711998,0.0,0.008009620600128,0.0,0.0,0.0,0.0,0.587665278540811,0.0,0.29602831084959996,0.0,0.0,0.0,0.0,0.0,0.435394122051999,-0.28857711943765546,-0.8527339588755887
42.9611,-50.8508,305.2,7.23349156943434,35.0311,0.0,0.0,0.007974121745664,0.0,0.0,0.0,0.0,0.5464918052323929,0.0,0.3598383525663871,0.08571641170387899,0.0,0.0,0.0,0.0,0.435394122051999,-0.28857711943765546,-0.8527339588755887
42.9611,-50.8508,341.4,6.501317726830001,34.9845,0.0,0.0,0.00679213156374,0.0,0.0,0.0,0.0,0.46789229393229903,0.0,0.296180523213091,0.229152033758987,0.0,0.0,0.0,0.0,0.435394122051999,-0.28857711943765546,-0.8527339588755887
43.5003,-20.0032,310.1,11.4837548212765,35.5499,0.0,0.7949071169714791,0.0,0.205096519354888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3589992082459422,-0.8100871741177692,-0.4635497155739325
43.5003,-20.0032,372.6,11.250101086226099,35.5316,0.0,0.740283397463878,0.0,0.2596830130102,0.0,0.0,0.0,0.0,0.0,3.85e-05,0.0,0.0,0.0,0.0,0.0,0.3589992082459422,-0.8100871741177692,-0.4635497155739325
43.5003,-20.0032,461.6,10.8728650247146,35.5068,0.0,0.651573222393449,0.0,0.34691619699491194,0.0,0.0,0.0,0.0,0.0,0.0015137387296860001,0.0,0.0,0.0,0.0,0.0,0.3589992082459422,-0.8100871741177692,-0.4635497155739325
43.5003,-20.0032,536.6,10.423966078796001,35.4647,0.0,0.5412006657789871,0.0,0.45460810825144,0.0,0.0,0.0,0.0,0.0,0.004189292056304,0.0,0.0,0.0,0.0,0.0,0.3589992082459422,-0.8100871741177692,-0.4635497155739325
43.5003,-20.0032,723.7,9.44182985550008,35.4906,0.0,0.186325377890718,0.0,0.674798246540542,0.0,0.0,0.0,0.0,0.0,0.13887575128505,0.0,0.0,0.0,0.0,0.0,0.3589992082459422,-0.8100871741177692,-0.4635497155739325
43.5003,-20.0032,873.4,8.317592815632059,35.4613,0.0,0.0,0.0,0.675228406499775,0.0,0.0,0.0,0.0,0.0,0.209763815569212,0.11501181907365199,0.0,0.0,0.0,0.0,0.3589992082459422,-0.8100871741177692,-0.4635497155739325
43.5003,-20.0032,1023.6,7.700323773675059,35.4796,0.0,0.0,0.0,0.464970952083009,0.0,0.0,0.0,0.0,0.0,0.265730573719014,0.269300845028367,0.0,0.0,0.0,0.0,0.3589992082459422,-0.8100871741177692,-0.4635497155739325
43.5003,-20.0032,1136.8,6.321362264245519,35.2699,0.0,0.0,0.0,0.373386281498562,0.0,0.0,0.0,0.0,0.0,0.16495920813047502,0.461653105240442,0.0,0.0,0.0,0.0,0.3589992082459422,-0.8100871741177692,-0.4635497155739325
43.5003,-20.0032,1349.1,4.77034665437528,35.0529,0.0,0.0,0.0,0.247982550926172,0.0,0.0,0.0,0.0,0.0,0.064586943103906,0.687426063704437,0.0,0.0,0.0,0.0,0.3589992082459422,-0.8100871741177692,-0.4635497155739325
43.5003,-20.0032,1670.2,3.87505034338579,34.9628,0.0,0.0,0.0,0.116432632146136,0.0,0.0,0.0,0.0,0.0,0.041478273298372996,0.8402996128762109,0.00024163596933599998,0.0,0.0015338095000070001,0.0,0.3589992082459422,-0.8100871741177692,-0.4635497155739325
43.5003,-20.0032,2095.3,3.2000484047357594,34.9195,0.0,0.0,0.0,0.004296930115063,0.0,0.0,0.0,0.0,0.0,0.039888804323006004,0.8493553599963171,0.07903752264631599,0.0,0.027410543427108,0.0,0.3589992082459422,-0.8100871741177692,-0.4635497155739325
43.5003,-20.0032,2499.3,2.88366650758309,34.9431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035251123699489,0.472008554959929,0.394019229482432,0.0,0.098716062702305,0.0,0.3589992082459422,-0.8100871741177692,-0.4635497155739325
43.5003,-20.0032,2898.0,2.59195196196594,34.9411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025424320772107,0.19454342524551102,0.599700857429686,0.0,0.18032763431389398,0.0,0.3589992082459422,-0.8100871741177692,-0.4635497155739325
43.5003,-20.0032,2998.6,2.52734572193491,34.9378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022709839620912,0.143330510280754,0.6353659618317969,0.0,0.19858981498530898,0.0,0.3589992082459422,-0.8100871741177692,-0.4635497155739325
43.5003,-20.0032,3698.7,2.2257680087206,34.9138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010272724413321,0.0007191652884519999,0.669190817439975,0.0,0.319826939757097,0.0,0.3589992082459422,-0.8100871741177692,-0.4635497155739325
43.5003,-20.0032,4059.1,2.1851290828246297,34.9096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008127808547872,0.00018449596026599998,0.655691766254406,0.0,0.336010674198709,0.0,0.3589992082459422,-0.8100871741177692,-0.4635497155739325
45.4982,-19.9999,323.7,12.102532026349099,35.6292,0.0,0.9514658761866079,0.0,0.047139375047931004,0.0,0.0,0.0,0.0,0.0,0.0014034284278989998,0.0,0.0,0.0,0.0,0.0,0.022394803681634684,-0.050087335326681325,0.9984937313813911
45.4982,-19.9999,398.5,11.936362480204599,35.622,0.0,0.9108744082021509,0.0,0.08536778935011,0.0,0.0,0.0,0.0,0.0,0.003766101174413,0.0,0.0,0.0,0.0,0.0,0.022394803681634684,-0.050087335326681325,0.9984937313813911
45.4982,-19.9999,498.3,11.6666963619849,35.6063,0.0,0.841407809262721,0.0,0.14890781745792198,0.0,0.0,0.0,0.0,0.0,0.009692742487400999,0.0,0.0,0.0,0.0,0.0,0.022394803681634684,-0.050087335326681325,0.9984937313813911
45.4982,-19.9999,648.4,11.317118743832,35.5848,0.0,0.746436397234525,0.0,0.23187504938707396,0.0,0.0,0.0,0.0,0.0,0.021699546317141997,0.0,0.0,0.0,0.0,0.0,0.022394803681634684,-0.050087335326681325,0.9984937313813911
45.4982,-19.9999,798.8,10.743033747216499,35.545,0.0,0.583197740971855,0.0,0.369725233558314,0.0,0.0,0.0,0.0,0.0,0.047080552514609006,0.0,0.0,0.0,0.0,0.0,0.022394803681634684,-0.050087335326681325,0.9984937313813911
45.4982,-19.9999,943.4,10.3265293246798,35.6254,0.0,0.36492835891749503,0.0,0.454427901510836,0.0,0.0,0.0,0.0,0.0,0.18064512486057396,0.0,0.0,0.0,0.0,0.0,0.022394803681634684,-0.050087335326681325,0.9984937313813911
45.4982,-19.9999,1098.7,9.096149818393231,35.5404,0.0,0.028314414109937,0.0,0.7415675770321,0.0,0.0,0.0,0.0,0.0,0.227945978583325,0.002178462437805,0.0,0.0,0.0,0.0,0.022394803681634684,-0.050087335326681325,0.9984937313813911
45.4982,-19.9999,1298.0,7.849183681010509,35.4836,0.0,0.0,0.0,0.5024342737245471,0.0,0.0,0.0,0.0,0.0,0.260188539647958,0.23737942454194103,0.0,0.0,0.0,0.0,0.022394803681634684,-0.050087335326681325,0.9984937313813911
45.4982,-19.9999,1595.4,5.37706660614537,35.1594,0.0,0.0,0.0,0.266132695957813,0.0,0.0,0.0,0.0,0.0,0.122186081452578,0.611677000563932,0.0,0.0,0.0,0.0,0.022394803681634684,-0.050087335326681325,0.9984937313813911
45.4982,-19.9999,1998.5,3.59929448488383,34.9192,0.0,0.0,0.0,0.09169608653728399,0.0,0.0,0.0,0.0,0.0,0.025092191961361,0.880627304942472,0.0012422390698259998,0.0,0.0013315193896460001,0.0,0.022394803681634684,-0.050087335326681325,0.9984937313813911
45.4982,-19.9999,2397.7,3.18109007065943,34.9148,0.0,0.0,0.0,0.005054503942755,0.0,0.0,0.0,0.0,0.0,0.036536262594001,0.85916851923896,0.07568284642466701,0.0,0.023547318179182996,0.0,0.022394803681634684,-0.050087335326681325,0.9984937313813911
45.4982,-19.9999,2848.4,2.86603185792588,34.9407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036832979312412,0.39732128012208295,0.47047066110225,0.0,0.09536397897639001,0.0,0.022394803681634684,-0.050087335326681325,0.9984937313813911
45.4982,-19.9999,3348.1,2.53584044122354,34.9384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022289394795131,0.15594738048708598,0.631192602911806,0.0,0.19056703043480605,0.0,0.022394803681634684,-0.050087335326681325,0.9984937313813911
45.4982,-19.9999,3749.4,2.3154246520647406,34.9223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013746336864588999,0.021353583071503996,0.683947747390143,0.0,0.280952040936708,0.0,0.022394803681634684,-0.050087335326681325,0.9984937313813911
45.4982,-19.9999,4196.7,2.21739834977051,34.9133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009193303056553002,0.001212612460593,0.668017684477489,0.0,0.32158513611985495,0.0,0.022394803681634684,-0.050087335326681325,0.9984937313813911
45.4982,-19.9999,4619.4,2.18065691965402,34.9093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00720515012743,0.00040810888340599995,0.655514797305393,0.0,0.336884689365742,0.0,0.022394803681634684,-0.050087335326681325,0.9984937313813911
46.0023,-20.0005,261.8,12.2120706919887,35.6194,0.0,0.9711072076769499,0.0,0.028905088822182002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17701176218339623,0.3965358642247353,0.9007919540228315
46.0023,-20.0005,349.7,12.0080579683476,35.608000000000004,0.0,0.925220573114938,0.0,0.074660408815851,0.0,0.0,0.0,0.0,0.0,0.000127073247171,0.0,0.0,0.0,0.0,0.0,-0.17701176218339623,0.3965358642247353,0.9007919540228315
46.0023,-20.0005,448.6,11.8281373284528,35.6133,0.0,0.883920418090196,0.0,0.111273230029018,0.0,0.0,0.0,0.0,0.0,0.004813799394372,0.0,0.0,0.0,0.0,0.0,-0.17701176218339623,0.3965358642247353,0.9007919540228315
